"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.150186150941,105025.383308976
0.000404,293.150347910506,107376.864270591
0.000606,293.150494170442,108871.157987391
0.000808,293.150630580373,109820.70444208
0.00101,293.150760732747,110424.182216683
0.001212,293.150886907495,110807.684073315
0.001414,293.151010554787,111051.413447274
0.001616,293.151132595387,111206.294698556
0.001818,293.151253615104,111304.727004026
0.00202,293.15137398549,111367.259951394
0.002222,293.151493942217,111406.927721685
0.002424,293.151613637779,111432.164441252
0.002626,293.151733167424,111448.237973007
0.002828,293.151852591105,111458.464134858
0.00303,293.151971947071,111464.95840841
0.003232,293.15209126013,111469.092790857
0.003434,293.152210545861,111471.728977797
0.003636,293.152329813973,111473.403931816
0.003838,293.152449070433,111474.447597453
0.00404,293.15256831928,111475.0834762
0.004242,293.152687563859,111475.496496777
0.004444,293.152806805587,111475.765056722
0.004646,293.152926045784,111475.962093849
0.004848,293.153045284702,111476.101671862
0.00505,293.153164522643,111476.200373382
0.005252,293.153283759616,111476.25879697
0.005454,293.153402995856,111476.289869877
0.005656,293.153522231562,111476.304579597
0.005858,293.153641466879,111476.311019874
0.00606,293.153760701912,111476.314942879
0.006262,293.153879936565,111476.311124435
0.006464,293.153999171011,111476.309011614
0.006666,293.154118405292,111476.310951627
0.006868,293.154237639324,111476.312396927
0.00707,293.154356873142,111476.315189455
0.007272,293.154476106194,111476.317938272
0.007474,293.154595338301,111476.318887328
0.007676,293.154714570408,111476.319836383
0.007878,293.154833802515,111476.320785439
0.00808,293.154953034622,111476.321734494
0.008282,293.155072266728,111476.32268355
0.008484,293.155191497487,111476.323131921
0.008686,293.155310726751,111476.323025701
0.008888,293.155429956015,111476.322919482
0.00909,293.155549185279,111476.322813262
0.009292,293.155668414544,111476.322707042
0.009494,293.155787643808,111476.322600822
0.009696,293.155906873072,111476.322494603
0.009898,293.156026102337,111476.322388383
0.0101,293.156145331601,111476.322282163
0.010302,293.156264560865,111476.322175944
0.010504,293.156383790129,111476.322069724
0.010706,293.156503019394,111476.321963504
0.010908,293.156622244976,111476.321739956
0.01111,293.156741468591,111476.321453665
0.011312,293.156860692205,111476.321167374
0.011514,293.156979915819,111476.320881082
0.011716,293.157099139433,111476.320594791
0.011918,293.157218363047,111476.3203085
0.01212,293.157337586661,111476.320022209
0.012322,293.157456810276,111476.319735918
0.012524,293.15757603389,111476.319449627
0.012726,293.157695257504,111476.319163336
0.012928,293.157814481118,111476.318877045
0.01313,293.157933704732,111476.318590754
0.013332,293.158052928347,111476.318304463
0.013534,293.158172151961,111476.318018172
0.013736,293.158291375575,111476.317731881
0.013938,293.158410599189,111476.31744559
0.01414,293.158529822803,111476.317159299
0.014342,293.158649046417,111476.316873007
0.014544,293.158768270032,111476.316586716
0.014746,293.158887493646,111476.316300425
0.014948,293.15900671726,111476.316014134
0.01515,293.159125940874,111476.315727843
0.015352,293.159245164488,111476.315441552
0.015554,293.159364388037,111476.315155168
0.015756,293.159483600358,111476.314852855
0.015958,293.15960281268,111476.314550541
0.01616,293.159722025001,111476.314248227
0.016362,293.159841237322,111476.313945913
0.016564,293.159960449643,111476.3136436
0.016766,293.160079661965,111476.313341286
0.016968,293.160198874286,111476.313038972
0.01717,293.160318086607,111476.312736659
0.017372,293.160437298928,111476.312434345
0.017574,293.16055651125,111476.312132031
0.017776,293.160675723571,111476.311829718
0.017978,293.160794935892,111476.311527404
0.01818,293.160914148213,111476.31122509
0.018382,293.161033360534,111476.310922776
