"time","t_new.y[1]","d_t_new.y"
0,0,0
0.0005,0,0
0.001,0,0
0.0015,0,0
0.002,0,0
0.0025,0,0
0.003,0,0
0.0035,0,0
0.004,0,0
0.0045,0,0
0.005,0,0
0.0055,0,0
0.006,0,0
0.0065,0,0
0.007,0,0
0.0075,0,0
0.008,0,0
0.0085,0,0
0.009,0,0
0.0095,0,0
0.01,0,0
0.0105,0,0
0.011,0,0
0.0115,0,0
0.012,0,0
0.0125,0,0
0.013,0,0
0.0135,0,0
0.014,0,0
0.0145,0,0
0.015,0,0
0.0155,0,0
0.016,0,0
0.0165,0,0
0.017,0,0
0.0175,0,0
0.018,0,0
0.0185,0,0
0.019,0,0
0.0195,0,0
0.02,0,0
0.0205,0,0
0.021,0,0
0.0215,0,0
0.022,0,0
0.0225,0,0
0.023,0,0
0.0235,0,0
0.024,0,0
0.0245,0,0
0.025,0,0
0.0255,0,0
0.026,0,0
0.0265,0,0
0.027,0,0
0.0275,0,0
0.028,0,0
0.0285,0,0
0.029,0,0
0.0295,0,0
0.03,0,0
0.0305,0,0
0.031,0,0
0.0315,0,0
0.032,0,0
0.0325,0,0
0.033,0,0
0.0335,0,0
0.034,0,0
0.0345,0,0
0.035,0,0
0.0355,0,0
0.036,0,0
0.0365,0,0
0.037,0,0
0.0375,0,0
0.038,0,0
0.0385,0,0
0.039,0,0
0.0395,0,0
0.04,0,0
0.0405,0,0
0.041,0,0
0.0415,0,0
0.042,0,0
0.0425,0,0
0.043,0,0
0.0435,0,0
0.044,0,0
0.0445,0,0
0.045,0,0
0.0455,0,0
0.046,0,0
0.0465,0,0
0.047,0,0
0.0475,0,0
0.048,0,0
0.0485,0,0
0.049,0,0
0.0495,0,0
0.05,0,0
0.0505,0,0
0.051,0,0
0.0515,0,0
0.052,0,0
0.0525,0,0
0.053,0,0
0.0535,0,0
0.054,0,0
0.0545,0,0
0.055,0,0
0.0555,0,0
0.056,0,0
0.0565,0,0
0.057,0,0
0.0575,0,0
0.058,0,0
0.0585,0,0
0.059,0,0
0.0595,0,0
0.06,0,0
0.0605,0,0
0.061,0,0
0.0615,0,0
0.062,0,0
0.0625,0,0
0.063,0,0
0.0635,0,0
0.064,0,0
0.0645,0,0
0.065,0,0
0.0655,0,0
0.066,0,0
0.0665,0,0
0.067,0,0
0.0675,0,0
0.068,0,0
0.0685,0,0
0.069,0,0
0.0695,0,0
0.07,0,0
0.0705,0,0
0.071,0,0
0.0715,0,0
0.072,0,0
0.0725,0,0
0.073,0,0
0.0735,0,0
0.074,0,0
0.0745,0,0
0.075,0,0
0.0755,0,0
0.076,0,0
0.0765,0,0
0.077,0,0
0.0775,0,0
0.078,0,0
0.0785,0,0
0.079,0,0
0.0795,0,0
0.08,0,0
0.0805,0,0
0.081,0,0
0.0815,0,0
0.082,0,0
0.0825,0,0
0.083,0,0
0.0835,0,0
0.084,0,0
0.0845,0,0
0.085,0,0
0.0855,0,0
0.086,0,0
0.0865,0,0
0.087,0,0
0.0875,0,0
0.088,0,0
0.0885,0,0
0.089,0,0
0.0895,0,0
0.09,0,0
0.0905,0,0
0.091,0,0
0.0915,0,0
0.092,0,0
0.0925,0,0
0.093,0,0
0.0935,0,0
0.094,0,0
0.0945,0,0
0.095,0,0
0.0955,0,0
0.096,0,0
0.0965,0,0
0.097,0,0
0.0975,0,0
0.098,0,0
0.0985,0,0
0.099,0,0
0.0995,0,0
0.1,0,0
0.1,-3.33333333333333,-6.66666666666667
0.1005,-3.33666666666667,-6.66666666666667
0.101,-3.34,-6.66666666666667
0.1015,-3.34333333333333,-6.66666666666667
0.102,-3.34666666666667,-6.66666666666667
0.1025,-3.35,-6.66666666666667
0.103,-3.35333333333333,-6.66666666666667
0.1035,-3.35666666666667,-6.66666666666667
0.104,-3.36,-6.66666666666667
0.1045,-3.36333333333333,-6.66666666666667
0.105,-3.36666666666667,-6.66666666666667
0.1055,-3.37,-6.66666666666667
0.106,-3.37333333333333,-6.66666666666667
0.1065,-3.37666666666667,-6.66666666666667
0.107,-3.38,-6.66666666666667
0.1075,-3.38333333333333,-6.66666666666667
0.108,-3.38666666666667,-6.66666666666667
0.1085,-3.39,-6.66666666666667
0.109,-3.39333333333333,-6.66666666666667
0.1095,-3.39666666666667,-6.66666666666667
0.11,-3.4,-6.66666666666667
0.1105,-3.40333333333333,-6.66666666666667
0.111,-3.40666666666667,-6.66666666666667
0.1115,-3.41,-6.66666666666667
0.112,-3.41333333333333,-6.66666666666667
0.1125,-3.41666666666667,-6.66666666666667
0.113,-3.42,-6.66666666666667
0.1135,-3.42333333333333,-6.66666666666667
0.114,-3.42666666666667,-6.66666666666667
0.1145,-3.43,-6.66666666666667
0.115,-3.43333333333333,-6.66666666666667
0.1155,-3.43666666666667,-6.66666666666667
0.116,-3.44,-6.66666666666667
0.1165,-3.44333333333333,-6.66666666666667
0.117,-3.44666666666667,-6.66666666666667
0.1175,-3.45,-6.66666666666667
0.118,-3.45333333333333,-6.66666666666667
0.1185,-3.45666666666667,-6.66666666666667
0.119,-3.46,-6.66666666666667
0.1195,-3.46333333333333,-6.66666666666667
0.12,-3.46666666666667,-6.66666666666667
0.1205,-3.47,-6.66666666666667
0.121,-3.47333333333333,-6.66666666666667
0.1215,-3.47666666666667,-6.66666666666667
0.122,-3.48,-6.66666666666667
0.1225,-3.48333333333333,-6.66666666666667
0.123,-3.48666666666667,-6.66666666666667
0.1235,-3.49,-6.66666666666667
0.124,-3.49333333333333,-6.66666666666667
0.1245,-3.49666666666667,-6.66666666666667
0.125,-3.5,-6.66666666666667
0.1255,-3.50333333333333,-6.66666666666667
0.126,-3.50666666666667,-6.66666666666667
0.1265,-3.51,-6.66666666666667
0.127,-3.51333333333333,-6.66666666666667
0.1275,-3.51666666666667,-6.66666666666667
0.128,-3.52,-6.66666666666667
0.1285,-3.52333333333333,-6.66666666666667
0.129,-3.52666666666667,-6.66666666666667
0.1295,-3.53,-6.66666666666667
0.13,-3.53333333333333,-6.66666666666667
0.1305,-3.53666666666667,-6.66666666666667
0.131,-3.54,-6.66666666666667
0.1315,-3.54333333333333,-6.66666666666667
0.132,-3.54666666666667,-6.66666666666667
0.1325,-3.55,-6.66666666666667
0.133,-3.55333333333333,-6.66666666666667
0.1335,-3.55666666666667,-6.66666666666667
0.134,-3.56,-6.66666666666667
0.1345,-3.56333333333333,-6.66666666666667
0.135,-3.56666666666667,-6.66666666666667
0.1355,-3.57,-6.66666666666667
0.136,-3.57333333333333,-6.66666666666667
0.1365,-3.57666666666667,-6.66666666666667
0.137,-3.58,-6.66666666666667
0.1375,-3.58333333333333,-6.66666666666667
